Id,SalePrice
1647,159016.9
1648,137134.99
1649,136929.0
1650,122147.08
1651,119579.29
1652,93739.5
1653,98193.0
1654,150624.07
1655,154856.5
1656,150337.96
1657,150989.07
1658,150171.82
1659,139941.3
1660,144237.5
1661,441730.97
1662,394138.9
1663,371060.25
1664,453149.36
1665,309677.99
1666,322218.44
1667,351878.32
1668,325488.83
1669,301010.25
1670,330462.15
1671,272218.73
1672,487318.27
1673,302214.29
1674,254712.09
1675,187912.1
1676,190808.8
1677,216492.01
1678,469458.83
1679,385928.53
1680,321671.05
1681,260597.04
1682,294427.22
1683,185459.65
1684,170235.4
1685,172816.08
1686,169104.2
1687,166478.57
1688,189957.4
1689,186263.05
1690,182316.05
1691,172591.39
1692,261595.04
1693,168301.28
1694,185026.0
1695,168983.52
1696,267875.32
1697,171393.99
1698,342985.7
1699,330111.79
1700,247547.15
1701,268118.05
1702,264674.47
1703,262032.95
1704,307193.4
1705,242275.74
1706,455322.29
1707,219117.24
1708,222025.36
1709,290406.08
1710,227851.69
1711,260963.13
1712,250240.07
1713,251823.28
1714,221322.26
1715,200030.53
1716,194477.76
1717,173511.21
1718,135062.99
1719,204810.95
1720,262223.43
1721,174180.58
1722,123754.89
1723,151900.32
1724,217381.61
1725,235297.85
1726,186871.9
1727,172090.13
1728,187070.11
1729,165230.35
1730,151853.38
1731,121202.92
1732,136281.5
1733,127209.16
1734,131180.25
1735,131785.0
1736,118304.5
1737,359133.18
1738,217744.43
1739,274194.61
1740,185332.53
1741,174900.04
1742,171924.48
1743,174655.02
1744,327424.78
1745,238678.15
1746,265797.9
1747,220974.9
1748,206606.7
1749,160117.5
1750,151549.0
1751,234612.5
1752,124672.0
1753,150285.86
1754,232793.92
1755,164852.87
1756,122243.26
1757,121688.58
1758,146342.94
1759,176968.5
1760,160059.59
1761,160366.5
1762,165238.54
1763,163800.5
1764,115626.26
1765,177162.74
1766,168276.0
1767,217299.5
1768,139702.75
1769,151742.73
1770,140901.25
1771,138564.5
1772,141596.13
1773,143183.0
1774,132650.21
1775,129979.25
1776,113704.29
1777,121297.5
1778,125496.59
1779,114895.62
1780,178485.9
1781,128148.34
1782,94439.44
1783,135346.95
1784,92686.95
1785,111573.39
1786,148882.43
1787,171076.83
1788,62660.04
1789,107120.07
1790,77677.72
1791,175129.03
1792,154919.25
1793,137878.59
1794,142475.01
1795,137697.5
1796,115497.62
1797,125879.23
1798,124225.38
1799,113804.0
1800,125037.0
1801,126378.81
1802,161231.96
1803,157624.53
1804,141296.8
1805,133084.0
1806,119874.38
1807,153637.13
1808,124787.0
1809,133933.75
1810,146050.47
1811,123425.21
1812,121252.65
1813,123848.84
1814,103062.53
1815,57517.87
1816,102145.07
1817,124977.14
1818,134187.19
1819,117284.86
1820,67343.5
1821,123489.75
1822,154476.39
1823,65114.33
1824,133089.5
1825,139194.43
1826,97922.0
1827,108291.48
1828,137949.42
1829,109505.84
1830,148499.58
1831,178413.84
1832,119965.4
1833,156294.42
1834,136266.73
1835,174354.5
1836,132024.5
1837,104464.08
1838,137643.02
1839,79843.04
1840,163361.09
1841,148858.01
1842,88578.68
1843,142089.0
1844,138490.43
1845,138306.86
1846,149540.37
1847,144870.26
1848,62282.1
1849,119965.65
1850,124038.8
1851,150822.84
1852,128845.14
1853,130436.76
1854,173988.0
1855,143057.07
1856,222827.34
1857,151265.86
1858,142027.04
1859,122001.13
1860,155908.32
1861,122001.13
1862,273870.1
1863,271555.09
1864,271555.09
1865,318842.16
1866,328212.36
1867,249299.53
1868,309819.02
1869,198427.99
1870,263798.67
1871,245350.04
1872,169727.08
1873,226492.16
1874,137491.0
1875,203980.65
1876,193374.32
1877,208067.12
1878,219056.56
1879,131324.83
1880,138871.0
1881,242898.02
1882,257232.33
1883,197453.01
1884,220354.42
1885,263223.15
1886,289591.57
1887,203270.69
1888,292643.41
1889,163095.1
1890,135889.66
1891,143493.89
1892,113051.84
1893,137823.37
1894,130252.13
1895,150931.5
1896,128414.5
1897,121199.5
1898,107026.62
1899,126122.44
1900,141346.66
1901,165012.4
1902,124949.27
1903,223024.0
1904,134910.0
1905,176916.5
1906,149619.02
1907,208977.0
1908,115634.93
1909,135587.2
1910,125744.78
1911,187432.53
1912,267015.9
1913,155220.54
1914,75414.0
1915,323898.12
1916,77406.15
1917,255741.52
1918,136408.5
1919,157490.6
1920,156274.32
1921,401871.33
1922,321635.25
1923,208615.06
1924,235392.56
1925,224576.1
1926,371704.14
1927,138340.0
1928,160888.85
1929,128714.0
1930,125190.62
1931,141475.9
1932,140155.4
1933,170704.82
1934,185473.5
1935,177710.03
1936,189640.0
1937,183062.12
1938,165846.15
1939,247858.55
1940,200147.87
1941,177405.99
1942,193527.0
1943,197855.9
1944,305221.3
1945,356680.48
1946,166288.08
1947,311170.7
1948,175036.52
1949,251645.6
1950,180893.25
1951,270902.24
1952,249684.66
1953,159540.0
1954,214374.05
1955,131922.0
1956,275973.14
1957,170325.02
1958,323925.09
1959,141289.43
1960,115805.16
1961,120476.83
1962,96487.0
1963,105729.0
1964,110063.49
1965,149030.91
1966,149153.17
1967,291013.53
1968,392268.85
1969,388398.12
1970,433362.59
1971,428426.62
1972,354320.14
1973,259964.64
1974,301205.64
1975,451995.66
1976,277486.46
1977,360614.4
1978,356575.32
1979,333059.23
1980,191919.46
1981,332719.31
1982,228103.2
1983,212526.56
1984,168548.74
1985,208906.78
1986,216866.51
1987,180405.14
1988,178118.64
1989,188161.96
1990,220927.6
1991,223349.58
1992,215701.94
1993,172159.59
1994,244724.31
1995,187076.58
1996,257305.27
1997,321589.88
1998,349243.43
1999,251069.68
2000,304356.49
2001,268511.41
2002,237263.64
2003,257005.37
2004,267871.59
2005,233342.07
2006,226655.73
2007,261288.47
2008,212165.9
2009,184716.57
2010,191237.45
2011,144809.13
2012,180735.55
2013,178876.89
2014,185619.5
2015,195311.94
2016,190187.14
2017,205983.1
2018,122840.0
2019,137814.53
2020,127662.5
2021,114897.09
2022,185156.85
2023,148241.61
2024,212788.48
2025,357359.96
2026,181027.59
2027,149318.2
2028,155470.72
2029,165532.82
2030,288046.1
2031,258405.1
2032,283062.62
2033,280221.51
2034,162980.7
2035,206338.5
2036,193883.05
2037,204110.35
2038,325575.53
2039,204344.12
2040,422723.6
2041,282862.27
2042,201777.72
2043,161157.5
2044,177731.0
2045,232245.35
2046,136196.03
2047,154652.35
2048,132755.0
2049,134651.45
2050,170215.85
2051,100826.79
2052,130789.0
2053,143716.5
2054,80259.22
2055,152424.16
2056,126940.58
2057,124275.09
2058,217226.2
2059,125194.68
2060,164237.87
2061,176490.0
2062,134876.5
2063,113885.94
2064,139093.25
2065,130063.43
2066,172824.19
2067,127877.36
2068,140144.64
2069,92440.12
2070,113055.3
2071,90307.21
2072,140048.86
2073,138931.83
2074,179981.78
2075,146856.0
2076,125086.08
2077,145816.25
2078,126927.41
2079,133076.41
2080,118408.43
2081,123333.0
2082,134011.87
2083,144270.47
2084,113102.34
2085,128840.55
2086,125222.92
2087,127865.44
2088,119480.06
2089,83835.0
2090,136697.38
2091,126027.55
2092,140292.86
2093,147021.45
2094,140214.51
2095,151343.6
2096,92433.93
2097,97990.54
2098,151248.72
2099,66701.81
2100,117670.79
2101,134308.77
2102,149283.31
2103,106262.43
2104,138426.05
2105,134761.28
2106,80623.09
2107,262088.14
2108,119763.89
2109,115808.04
2110,120334.45
2111,156954.54
2112,137563.55
2113,120983.0
2114,112362.1
2115,148933.25
2116,116233.63
2117,151537.6
2118,116591.37
2119,109558.69
2120,111269.84
2121,114299.32
2122,91908.06
2123,95153.43
2124,200443.8
2125,136202.87
2126,158960.23
2127,156337.75
2128,131136.82
2129,102132.26
2130,146155.34
2131,169920.37
2132,120922.8
2133,113179.7
2134,118884.33
2135,107153.36
2136,88329.87
2137,121652.5
2138,139283.5
2139,151348.5
2140,136341.25
2141,141698.43
2142,134527.3
2143,142080.18
2144,114379.27
2145,137019.0
2146,145015.58
2147,160947.82
2148,126128.14
2149,135457.6
2150,240023.25
2151,130537.76
2152,182134.0
2153,158352.0
2154,118926.0
2155,131624.37
2156,223541.98
2157,238577.6
2158,237866.0
2159,212503.82
2160,171828.3
2161,258400.11
2162,452844.13
2163,341824.64
2164,266867.08
2165,171232.5
2166,143357.5
2167,209562.7
2168,211896.6
2169,191038.83
2170,220116.11
2171,142379.64
2172,140740.0
2173,156999.93
2174,251207.86
2175,314919.62
2176,318998.98
2177,254097.03
2178,229146.24
2179,145484.0
2180,199712.32
2181,188488.02
2182,224805.9
2183,193958.89
2184,137320.25
2185,133836.43
2186,151524.37
2187,149411.0
2188,156080.55
2189,178085.4
2190,91138.0
2191,92491.0
2192,102480.5
2193,103692.0
2194,102563.25
2195,111969.58
2196,106798.61
2197,109015.52
2198,153032.54
2199,150683.92
2200,124967.52
2201,129103.01
2202,187750.0
2203,158935.34
2204,160206.14
2205,108680.37
2206,133102.5
2207,224332.47
2208,239536.76
2209,186677.44
2210,124212.76
2211,116885.5
2212,115106.54
2213,107345.8
2214,142985.0
2215,103923.93
2216,149933.45
2217,83806.97
2218,102337.54
2219,81694.04
2220,76066.5
2221,320059.12
2222,242462.58
2223,255179.07
2224,214905.87
2225,138533.9
2226,179478.0
2227,199074.18
2228,283511.71
2229,240485.64
2230,161130.48
2231,215490.23
2232,185902.08
2233,173597.96
2234,259043.22
2235,198846.5
2236,277696.79
2237,363155.51
2238,206325.8
2239,124879.15
2240,161415.33
2241,148657.18
2242,135552.5
2243,141113.93
2244,98328.0
2245,91499.5
2246,141080.84
2247,106236.5
2248,121231.5
2249,124121.0
2250,137790.32
2251,120336.48
2252,183138.05
2253,155789.43
2254,179943.36
2255,194468.0
2256,181608.24
2257,197673.44
2258,176101.9
2259,177809.32
2260,150899.33
2261,186928.41
2262,206025.0
2263,320961.6
2264,437776.99
2265,170134.4
2266,276014.03
2267,355762.6
2268,358959.87
2269,166802.63
2270,182482.6
2271,248641.0
2272,205530.65
2273,163336.9
2274,174784.27
2275,169887.5
2276,165357.64
2277,185073.9
2278,159323.9
2279,120861.44
2280,115553.82
2281,177095.45
2282,175424.59
2283,96839.0
2284,108412.91
2285,144624.34
2286,129461.83
2287,332677.69
2288,268617.38
2289,383582.48
2290,420973.22
2291,306906.69
2292,401261.76
2293,449997.83
2294,395981.06
2295,430419.68
2296,273496.1
2297,301222.47
2298,310702.45
2299,375088.78
2300,323747.66
2301,265519.43
2302,235810.56
2303,247329.81
2304,246354.93
2305,182963.97
2306,183759.57
2307,188252.32
2308,224508.65
2309,282223.97
2310,213654.38
2311,198330.17
2312,173048.94
2313,174483.44
2314,175795.64
2315,172495.9
2316,189028.97
2317,178308.73
2318,172418.13
2319,176723.32
2320,182929.03
2321,263300.9
2322,167126.85
2323,182922.27
2324,169859.52
2325,221184.06
2326,165921.19
2327,210723.25
2328,216602.62
2329,183037.85
2330,179739.84
2331,362452.65
2332,414140.85
2333,308687.63
2334,259167.91
2335,252861.13
2336,342999.16
2337,204903.54
2338,284801.11
2339,242817.8
2340,375458.7
2341,223403.79
2342,251725.67
2343,219064.78
2344,233803.87
2345,240433.54
2346,220604.78
2347,196203.72
2348,230684.52
2349,156164.38
2350,271306.11
2351,246186.08
2352,253716.62
2353,210478.39
2354,129655.48
2355,156956.66
2356,150570.87
2357,200060.08
2358,199091.4
2359,123162.04
2360,118402.0
2361,138552.5
2362,270020.1
2363,136998.68
2364,149895.51
2365,222191.39
2366,190777.33
2367,229140.98
2368,203930.54
2369,226984.22
2370,165931.96
2371,161064.98
2372,190890.28
2373,256731.86
2374,293320.21
2375,253480.26
2376,266912.82
2377,328604.39
2378,134475.85
2379,199965.94
2380,145128.0
2381,163135.5
2382,182050.59
2383,219729.54
2384,244961.41
2385,148736.9
2386,138729.5
2387,131724.0
2388,99911.38
2389,129857.08
2390,133393.27
2391,133927.03
2392,113040.66
2393,155896.75
2394,139555.82
2395,198493.4
2396,149194.0
2397,209405.18
2398,122962.0
2399,63369.88
2400,61435.99
2401,115987.0
2402,135979.3
2403,129952.54
2404,144089.5
2405,158292.5
2406,135660.25
2407,129271.0
2408,132905.0
2409,131214.8
2410,172292.0
2411,124798.5
2412,152328.5
2413,139723.0
2414,133887.0
2415,130419.81
2416,127182.93
2417,132217.76
2418,124784.54
2419,132860.0
2420,126600.5
2421,149941.0
2422,121450.5
2423,131413.06
2424,153300.0
2425,169470.14
2426,131266.83
2427,134269.51
2428,174497.44
2429,116632.98
2430,132444.08
2431,109879.3
2432,133641.0
2433,141939.25
2434,143278.87
2435,155084.82
2436,103953.93
2437,108998.74
2438,123595.49
2439,113456.19
2440,123901.5
2441,110206.28
2442,107306.8
2443,112927.44
2444,124855.83
2445,96580.06
2446,133251.66
2447,226561.06
2448,145621.82
2449,110774.84
2450,161286.5
2451,123961.17
2452,214879.42
2453,94757.29
2454,121319.25
2455,112844.58
2456,145113.1
2457,117260.38
2458,109996.04
2459,111520.26
2460,145630.89
2461,121529.26
2462,137517.4
2463,116795.0
2464,169800.37
2465,127517.54
2466,116636.07
2467,156027.65
2468,93799.69
2469,91200.0
2470,181544.96
2471,221418.84
2472,179454.98
2473,122125.44
2474,108746.93
2475,235485.58
2476,119366.87
2477,133131.0
2478,165869.69
2479,111935.67
2480,134657.5
2481,126501.93
2482,136230.53
2483,119933.0
2484,122143.0
2485,123450.0
2486,154371.0
2487,180787.49
2488,149475.42
2489,143504.99
2490,152252.75
2491,99815.19
2492,178849.0
2493,134238.0
2494,173623.1
2495,108537.55
2496,223846.98
2497,150848.5
2498,117185.99
2499,96158.66
2500,128003.93
2501,133119.0
2502,151329.31
2503,110079.94
2504,198720.5
2505,214680.36
2506,261180.37
2507,317781.71
2508,262431.37
2509,221229.77
2510,235373.31
2511,187666.42
2512,214957.74
2513,220212.44
2514,234822.59
2515,146710.5
2516,156681.98
2517,132463.26
2518,140195.25
2519,225652.75
2520,206324.85
2521,192677.76
2522,225511.49
2523,134231.5
2524,135452.75
2525,143113.6
2526,134879.25
2527,112210.5
2528,129405.0
2529,133656.43
2530,109147.0
2531,250096.5
2532,229602.41
2533,198748.79
2534,253436.58
2535,300734.65
2536,233593.95
2537,233461.83
2538,184528.76
2539,187298.08
2540,178339.79
2541,178800.28
2542,151182.3
2543,134059.1
2544,142029.3
2545,132523.5
2546,146953.75
2547,140359.5
2548,146666.36
2549,156318.63
2550,413379.59
2551,143206.91
2552,120322.84
2553,88684.0
2554,120736.1
2555,109505.76
2556,98346.9
2557,117438.43
2558,163072.0
2559,138640.26
2560,125039.54
2561,135227.04
2562,133974.34
2563,137710.21
2564,166624.51
2565,115108.23
2566,136597.86
2567,131739.0
2568,183138.32
2569,187046.42
2570,122192.16
2571,165014.48
2572,190338.56
2573,250537.95
2574,293436.28
2575,125994.5
2576,132510.57
2577,157198.09
2578,100703.26
2579,72333.44
2580,133726.49
2581,132654.97
2582,117907.54
2583,275219.18
2584,156461.59
2585,176671.27
2586,202502.27
2587,205807.11
2588,151288.95
2589,146481.5
2590,229219.56
2591,213879.19
2592,228690.54
2593,247086.27
2594,176120.41
2595,207209.68
2596,338147.56
2597,184539.07
2598,266773.76
2599,305019.22
2600,157926.21
2601,133689.19
2602,84919.0
2603,92768.5
2604,86508.0
2605,81970.36
2606,144253.3
2607,171737.9
2608,202796.9
2609,166071.65
2610,115618.58
2611,160394.5
2612,155276.25
2613,127958.0
2614,124789.49
2615,149368.68
2616,138788.5
2617,168587.0
2618,183247.0
2619,227926.75
2620,188012.0
2621,182114.51
2622,188225.34
2623,257724.39
2624,268817.19
2625,311667.2
2626,163574.65
2627,185308.21
2628,410406.28
2629,524654.23
2630,340646.75
2631,448994.37
2632,403706.91
2633,304623.65
2634,387105.31
2635,147011.6
2636,192900.9
2637,164951.28
2638,252634.62
2639,183059.37
2640,151647.9
2641,101931.65
2642,186942.64
2643,104901.95
2644,129039.5
2645,99580.5
2646,91956.0
2647,97523.0
2648,135290.5
2649,141363.64
2650,148438.24
2651,152553.04
2652,446161.02
2653,257929.59
2654,245893.09
2655,350546.64
2656,323100.22
2657,331041.27
2658,264337.64
2659,291577.12
2660,309173.21
2661,323490.89
2662,332216.67
2663,283107.59
2664,276528.33
2665,312838.0
2666,281609.14
2667,169654.19
2668,176614.47
2669,176463.79
2670,290744.33
2671,177971.52
2672,185245.49
2673,200978.77
2674,201311.02
2675,167881.59
2676,184823.23
2677,197132.72
2678,258953.84
2679,282859.18
2680,274868.04
2681,415494.42
2682,335160.64
2683,505156.5
2684,300387.33
2685,346554.47
2686,260493.22
2687,316517.52
2688,234956.35
2689,214135.2
2690,488304.83
2691,184750.72
2692,133656.39
2693,189327.76
2694,128746.46
2695,191332.2
2696,187884.07
2697,194510.9
2698,200282.68
2699,178434.64
2700,165852.81
2701,151104.47
2702,107983.17
2703,135533.87
2704,143717.5
2705,126202.16
2706,120202.08
2707,119813.92
2708,133269.0
2709,118032.0
2710,128846.5
2711,283779.5
2712,365797.97
2713,170443.5
2714,150567.8
2715,171719.82
2716,155820.21
2717,185811.82
2718,234833.28
2719,154544.83
2720,162456.09
2721,140131.0
2722,154037.29
2723,143268.5
2724,129347.0
2725,132436.25
2726,144699.37
2727,172810.25
2728,164025.5
2729,155268.26
2730,145828.25
2731,119080.83
2732,116428.07
2733,164316.74
2734,143065.5
2735,133729.0
2736,144127.99
2737,123436.16
2738,132292.76
2739,160653.87
2740,132786.5
2741,143976.59
2742,151101.4
2743,149339.59
2744,143402.75
2745,138592.87
2746,131848.68
2747,161124.2
2748,120975.87
2749,128310.5
2750,132374.25
2751,130202.0
2752,235473.64
2753,157932.3
2754,192893.18
2755,129271.5
2756,91124.22
2757,74806.66
2758,81691.82
2759,157962.5
2760,145120.44
2761,145831.0
2762,145693.5
2763,196083.7
2764,162925.74
2765,264496.67
2766,142916.68
2767,96026.59
2768,128790.5
2769,121446.43
2770,156399.8
2771,122701.0
2772,124244.0
2773,146693.88
2774,139651.5
2775,138152.84
2776,147990.19
2777,154167.02
2778,130493.49
2779,121325.66
2780,113899.16
2781,104350.26
2782,93110.11
2783,94770.14
2784,130557.5
2785,139715.4
2786,67999.66
2787,122148.16
2788,79361.36
2789,235776.8
2790,103451.74
2791,116922.09
2792,89612.4
2793,166817.62
2794,101242.11
2795,118558.2
2796,99870.5
2797,199240.73
2798,126494.12
2799,122613.41
2800,85045.54
2801,111310.03
2802,138831.87
2803,165471.15
2804,145029.83
2805,98850.62
2806,86197.0
2807,158019.21
2808,152208.0
2809,133423.25
2810,134570.0
2811,158479.89
2812,146758.3
2813,143911.01
2814,159193.47
2815,110486.06
2816,251947.05
2817,134939.5
2818,133325.53
2819,170564.52
2820,127617.09
2821,111746.3
2822,189987.54
2823,227061.02
2824,171038.7
2825,149864.74
2826,131835.85
2827,144175.82
2828,207928.98
2829,173218.92
2830,237414.53
2831,189469.11
2832,215468.44
2833,273439.62
2834,217233.76
2835,219256.89
2836,194467.81
2837,164741.32
2838,140117.75
2839,179247.97
2840,193398.41
2841,202049.0
2842,224581.95
2843,142367.41
2844,156457.6
2845,125507.5
2846,211349.63
2847,196882.68
2848,225231.8
2849,211284.7
2850,284536.78
2851,240867.73
2852,237913.27
2853,234489.77
2854,141609.0
2855,196651.44
2856,208046.5
2857,189081.27
2858,199263.48
2859,139568.18
2860,126799.8
2861,125841.54
2862,197303.59
2863,121554.0
2864,260137.64
2865,142131.87
2866,137263.6
2867,90918.22
2868,114506.25
2869,128839.46
2870,159829.22
2871,115425.27
2872,65346.88
2873,112732.79
2874,144642.37
2875,127903.08
2876,153392.54
2877,144569.61
2878,159076.35
2879,153932.69
2880,112071.54
2881,149312.71
2882,155616.5
2883,165443.8
2884,173108.22
2885,184636.6
2886,202411.87
2887,111458.0
2888,122809.5
2889,66315.55
2890,80599.63
2891,139851.22
2892,69215.44
2893,116840.55
2894,67378.22
2895,291171.37
2896,265951.83
2897,199671.74
2898,153668.4
2899,230116.12
2900,156855.17
2901,204191.22
2902,182408.62
2903,339814.91
2904,350117.43
2905,119568.87
2906,203945.41
2907,115904.33
2908,129378.0
2909,140215.25
2910,83070.5
2911,85244.0
2912,152601.74
2913,88183.0
2914,80863.43
2915,82610.0
2916,84704.0
2917,162983.0
2918,112463.5
2919,239658.37
